record_order,probability,subscribed,selected_top20
36746,4.670161555187397e-05,0,1
36747,4.670161555187397e-05,1,1
36748,4.670161555187397e-05,1,1
36749,2.4661407905614108e-05,1,1
36750,5.4003623221800296e-05,0,1
36751,0.00016527422167119524,0,1
36752,5.4003623221800296e-05,0,1
36753,0.00016556395170475385,1,1
36754,5.4003623221800296e-05,0,1
36755,5.4003623221800296e-05,0,1
36756,5.4003623221800296e-05,0,1
36757,2.8517428244428097e-05,0,1
36758,5.4003623221800296e-05,1,1
36759,5.4003623221800296e-05,1,1
36760,0.00016556395170475385,1,1
36761,5.4003623221800296e-05,0,1
36762,5.4003623221800296e-05,1,1
36763,2.8517428244428097e-05,1,1
36764,5.4003623221800296e-05,0,1
36765,3.863946386388096e-05,1,1
36766,2.827274658379424e-05,0,1
36767,5.354027981614839e-05,0,1
36768,3.830793770997579e-05,0,1
36769,5.354027981614839e-05,1,1
36770,0.00016414359367139446,1,1
36771,5.354027981614839e-05,0,1
36772,5.354027981614839e-05,1,1
36773,5.354027981614839e-05,0,1
36774,5.354027981614839e-05,0,1
36775,5.354027981614839e-05,1,1
36776,2.827274658379424e-05,1,1
36777,2.827274658379424e-05,1,1
36778,0.00016414359367139446,0,1
36779,0.00016414359367139446,0,1
36780,5.354027981614839e-05,0,1
36781,5.354027981614839e-05,0,1
36782,5.354027981614839e-05,0,1
36783,5.354027981614839e-05,0,1
36784,3.042848724017847e-05,0,1
36785,3.042848724017847e-05,0,1
36786,4.252786558365595e-05,0,1
36787,4.252786558365595e-05,0,1
36788,4.252786558365595e-05,1,1
36789,4.252786558365595e-05,1,1
36790,4.252786558365595e-05,1,1
36791,2.245735960445791e-05,0,1
36792,4.252786558365595e-05,0,1
36793,4.252786558365595e-05,0,1
36794,4.252786558365595e-05,1,1
36795,4.252786558365595e-05,0,1
36796,4.252786558365595e-05,1,1
36797,4.252786558365595e-05,0,1
36798,2.245735960445791e-05,0,1
36799,4.252786558365595e-05,1,1
36800,4.252786558365595e-05,0,1
36801,4.252786558365595e-05,0,1
36802,4.252786558365595e-05,0,1
36803,4.252786558365595e-05,0,1
36804,3.042848724017847e-05,1,1
36805,4.252786558365595e-05,1,1
36806,4.252786558365595e-05,0,1
36807,4.252786558365595e-05,1,1
36808,2.245735960445791e-05,0,1
36809,4.252786558365595e-05,1,1
36810,4.252786558365595e-05,0,1
36811,0.00013038474080456585,1,1
36812,4.252786558365595e-05,0,1
36813,4.252786558365595e-05,1,1
36814,4.252786558365595e-05,0,1
36815,4.252786558365595e-05,0,1
36816,4.252786558365595e-05,1,1
36817,4.252786558365595e-05,0,1
36818,4.252786558365595e-05,0,1
36819,4.252786558365595e-05,1,1
36820,4.252786558365595e-05,1,1
36821,4.252786558365595e-05,0,1
36822,4.252786558365595e-05,1,1
36823,4.252786558365595e-05,1,1
36824,4.252786558365595e-05,1,1
36825,4.252786558365595e-05,1,1
36826,4.252786558365595e-05,0,1
36827,2.245735960445791e-05,1,1
36828,4.252786558365595e-05,0,1
36829,4.252786558365595e-05,0,1
36830,4.252786558365595e-05,0,1
36831,0.00013038474080456585,1,1
36832,3.042848724017847e-05,0,1
36833,2.245735960445791e-05,0,1
36834,2.245735960445791e-05,0,1
36835,2.245735960445791e-05,0,1
36836,4.252786558365595e-05,0,1
36837,4.252786558365595e-05,0,1
36838,4.252786558365595e-05,1,1
36839,4.252786558365595e-05,0,1
36840,4.252786558365595e-05,0,1
36841,4.252786558365595e-05,0,1
36842,4.252786558365595e-05,0,1
36843,4.252786558365595e-05,1,1
36844,4.252786558365595e-05,0,1
36845,4.252786558365595e-05,0,1
36846,4.252786558365595e-05,0,1
36847,4.252786558365595e-05,1,1
36848,4.640828396557729e-05,0,1
36849,4.640828396557729e-05,1,1
36850,4.640828396557729e-05,1,1
36851,3.3204944949974344e-05,0,1
36852,4.640828396557729e-05,1,1
36853,4.640828396557729e-05,0,1
36854,4.640828396557729e-05,0,1
36855,4.640828396557729e-05,0,1
36856,4.640828396557729e-05,1,1
36857,4.640828396557729e-05,0,1
36858,4.640828396557729e-05,0,1
36859,4.640828396557729e-05,0,1
36860,2.4506506875747652e-05,0,1
36861,3.3204944949974344e-05,0,1
36862,4.640828396557729e-05,0,1
36863,4.640828396557729e-05,0,1
36864,4.640828396557729e-05,0,1
36865,3.3204944949974344e-05,0,1
36866,4.640828396557729e-05,0,1
36867,4.640828396557729e-05,1,1
36868,4.640828396557729e-05,0,1
36869,2.7286333946982212e-05,0,1
36870,4.640828396557729e-05,1,1
36871,4.640828396557729e-05,0,1
36872,3.3204944949974344e-05,0,1
36873,2.4506506875747652e-05,1,1
36874,2.7587795745058888e-05,0,1
36875,2.7587795745058888e-05,0,1
36876,5.2243216042819594e-05,0,1
36877,5.2243216042819594e-05,0,1
36878,3.1596266253315104e-05,1,1
36879,5.2243216042819594e-05,0,1
36880,2.7587795745058888e-05,0,1
36881,5.2243216042819594e-05,0,1
36882,3.737987799547873e-05,0,1
36883,4.068373829782462e-05,1,1
36884,2.9109007592023908e-05,0,1
36885,4.068373829782462e-05,1,1
36886,4.068373829782462e-05,0,1
36887,4.068373829782462e-05,0,1
36888,2.9109007592023908e-05,1,1
36889,2.1483526936388777e-05,0,1
36890,4.068373829782462e-05,1,1
36891,1.5371270159803263e-05,1,1
36892,2.323686491142498e-05,0,1
36893,2.323686491142498e-05,0,1
36894,1.6625775993753705e-05,1,1
36895,4.400399675131871e-05,1,1
36896,4.400399675131871e-05,0,1
36897,4.400399675131871e-05,0,1
36898,3.148466535145056e-05,0,1
36899,3.479750395634527e-05,1,1
36900,3.479750395634527e-05,0,1
36901,1.8375180552520058e-05,0,1
36902,2.4897395196720996e-05,0,1
36903,1.8375180552520058e-05,0,1
36904,3.479750395634527e-05,0,1
36905,3.479750395634527e-05,0,1
36906,0.00010668619109797669,0,1
36907,1.3147264671851441e-05,1,1
36908,3.479750395634527e-05,0,1
36909,0.00010668619109797669,1,1
36910,3.479750395634527e-05,0,1
36911,3.479750395634527e-05,0,1
36912,3.479750395634527e-05,0,1
36913,3.479750395634527e-05,0,1
36914,0.00010668619109797669,0,1
36915,2.4897395196720996e-05,0,1
36916,3.479750395634527e-05,0,1
36917,1.8375180552520058e-05,1,1
36918,2.4897395196720996e-05,0,1
36919,1.9962656668519745e-05,0,1
36920,1.9962656668519745e-05,0,1
36921,3.780369051909226e-05,0,1
36922,3.780369051909226e-05,0,1
36923,0.00011590218388659142,1,1
36924,3.780369051909226e-05,0,1
36925,3.780369051909226e-05,0,1
36926,0.00011569934982580938,1,1
36927,3.780369051909226e-05,0,1
36928,2.3462127030186242e-05,0,1
36929,2.3462127030186242e-05,0,1
36930,1.2389351675012399e-05,0,1
36931,2.3462127030186242e-05,0,1
36932,2.3462127030186242e-05,0,1
36933,1.678695016853393e-05,0,1
36934,2.3462127030186242e-05,1,1
36935,2.3462127030186242e-05,0,1
36936,2.3462127030186242e-05,0,1
36937,2.3462127030186242e-05,1,1
36938,2.3462127030186242e-05,1,1
36939,1.7057457015548407e-05,1,1
36940,5.139049795165327e-05,0,1
36941,1.7057457015548407e-05,0,1
36942,1.7057457015548407e-05,0,1
36943,5.229863096814709e-05,1,1
36944,1.220444159957286e-05,1,1
36945,1.220444159957286e-05,1,1
36946,1.3048397177187233e-05,1,1
36947,6.890269867152297e-06,0,0
36948,9.335988332111509e-06,0,1
36949,1.3048397177187233e-05,0,1
36950,1.3048397177187233e-05,1,1
36951,1.3048397177187233e-05,1,1
36952,1.3048397177187233e-05,1,1
36953,9.335988332111509e-06,1,1
36954,1.3048397177187233e-05,1,1
36955,1.3048397177187233e-05,1,1
36956,4.000707494255925e-05,0,1
36957,6.890269867152297e-06,0,0
36958,3.931236871759362e-05,1,1
36959,1.3048397177187233e-05,1,1
36960,1.3048397177187233e-05,1,1
36961,1.3048397177187233e-05,0,1
36962,1.3048397177187233e-05,0,1
36963,6.890269867152297e-06,0,0
36964,1.3048397177187233e-05,0,1
36965,6.890269867152297e-06,0,0
36966,1.3048397177187233e-05,0,1
36967,1.3048397177187233e-05,0,1
36968,1.3048397177187233e-05,0,1
36969,1.3048397177187233e-05,0,1
36970,1.3590773900729863e-06,0,0
36971,3.924356503470437e-05,1,1
36972,1.3048397177187233e-05,0,1
36973,6.890269867152297e-06,0,0
36974,1.3048397177187233e-05,1,1
36975,1.3048397177187233e-05,1,1
36976,1.3048397177187233e-05,1,1
36977,7.863841206258589e-06,1,1
36978,6.890269867152297e-06,1,0
36979,9.335988332111509e-06,1,1
36980,1.3988046911333366e-05,1,1
36981,1.0008300321713324e-05,1,1
36982,1.3988046911333366e-05,1,1
36983,1.3988046911333366e-05,1,1
36984,7.3864597748570715e-06,0,1
36985,1.3988046911333366e-05,1,1
36986,1.3988046911333366e-05,1,1
36987,1.3988046911333366e-05,0,1
36988,1.3988046911333366e-05,1,1
36989,8.181230157976496e-06,0,1
36990,1.3988046911333366e-05,0,1
36991,1.3988046911333366e-05,1,1
36992,1.3988046911333366e-05,0,1
36993,1.3988046911333366e-05,0,1
36994,1.3988046911333366e-05,1,1
36995,1.3988046911333366e-05,0,1
36996,1.0008300321713324e-05,0,1
36997,1.3988046911333366e-05,0,1
36998,1.3988046911333366e-05,0,1
36999,7.3864597748570715e-06,0,1
37000,1.3988046911333366e-05,0,1
37001,1.3988046911333366e-05,0,1
37002,1.3988046911333366e-05,1,1
37003,1.0963216002712883e-05,0,1
37004,5.789174065300561e-06,0,0
37005,1.0963216002712883e-05,1,1
37006,7.844058896420218e-06,0,1
37007,1.0963216002712883e-05,0,1
37008,1.0963216002712883e-05,1,1
37009,1.0963216002712883e-05,1,1
37010,1.0963216002712883e-05,1,1
37011,6.431092029333586e-06,1,0
37012,1.2178837569174716e-05,1,1
37013,6.431092029333586e-06,0,0
37014,1.2178837569174716e-05,0,1
37015,1.2178837569174716e-05,0,1
37016,1.2178837569174716e-05,0,1
37017,1.2178837569174716e-05,1,1
37018,6.431092029333586e-06,0,0
37019,1.2178837569174716e-05,1,1
37020,1.2178837569174716e-05,0,1
37021,3.6692613243581465e-05,1,1
37022,4.601368757705323e-06,0,0
37023,6.431092029333586e-06,0,0
37024,1.2178837569174716e-05,0,1
37025,1.2178837569174716e-05,0,1
37026,3.6692613243581465e-05,1,1
37027,1.2178837569174716e-05,1,1
37028,1.2178837569174716e-05,0,1
37029,1.2178837569174716e-05,0,1
37030,1.2178837569174716e-05,0,1
37031,6.431092029333586e-06,1,0
37032,1.2178837569174716e-05,0,1
37033,1.2178837569174716e-05,0,1
37034,1.2178837569174716e-05,0,1
37035,1.2178837569174716e-05,0,1
37036,8.713825596394754e-06,1,1
37037,1.2178837569174716e-05,0,1
37038,8.713825596394754e-06,1,1
37039,1.2178837569174716e-05,0,1
37040,1.2178837569174716e-05,1,1
37041,1.2178837569174716e-05,0,1
37042,7.017267321205051e-06,1,1
37043,7.017267321205051e-06,1,1
37044,1.3288896150384218e-05,0,1
37045,1.3288896150384218e-05,1,1
37046,1.3288896150384218e-05,1,1
37047,1.3288896150384218e-05,0,1
37048,1.3288896150384218e-05,0,1
37049,4.003692754939951e-05,0,1
37050,7.017267321205051e-06,0,0
37051,7.017267321205051e-06,0,0
37052,1.3288896150384218e-05,0,1
37053,7.017267321205051e-06,0,0
37054,1.3288896150384218e-05,0,1
37055,1.3288896150384218e-05,0,1
37056,1.3288896150384218e-05,1,1
37057,9.50806342044319e-06,0,1
37058,7.017267321205051e-06,0,0
37059,9.50806342044319e-06,0,1
37060,1.3288896150384218e-05,0,1
37061,9.50806342044319e-06,1,1
37062,1.3288896150384218e-05,0,1
37063,1.3288896150384218e-05,0,1
37064,1.3288896150384218e-05,0,1
37065,1.3288896150384218e-05,0,1
37066,7.017267321205051e-06,0,0
37067,1.3288896150384218e-05,0,1
37068,1.3288896150384218e-05,1,1
37069,1.3288896150384218e-05,0,1
37070,4.07444372516799e-05,0,1
37071,1.3288896150384218e-05,1,1
37072,1.3288896150384218e-05,0,1
37073,1.3288896150384218e-05,1,1
37074,9.50806342044319e-06,0,1
37075,1.0256608032048055e-05,1,1
37076,1.0256608032048055e-05,0,1
37077,1.0256608032048055e-05,0,1
37078,1.1093692128635038e-05,1,1
37079,7.937413405391417e-06,0,1
37080,7.937413405391417e-06,1,1
37081,8.694742569981008e-06,0,1
37082,7.608219968759499e-06,0,1
37083,1.0633597712284428e-05,0,1
37084,5.615116814729137e-06,0,0
37085,5.898390671178116e-06,0,0
37086,6.895651135060903e-06,1,0
37087,6.895651135060903e-06,0,0
37088,6.895651135060903e-06,0,0
37089,5.4080071014246015e-06,0,0
37090,5.4080071014246015e-06,0,0
37091,8.661957223262967e-06,1,1
37092,6.8361462515339524e-06,0,0
37093,6.8361462515339524e-06,0,0
37094,7.560747388271688e-06,1,1
37095,5.409625276725127e-06,0,0
37096,6.032394783377262e-06,0,0
37097,4.316105198794625e-06,0,0
37098,6.032394783377262e-06,0,0
37099,6.641795399077822e-06,0,0
37100,3.891405469370167e-06,1,0
37101,6.641795399077822e-06,0,0
37102,6.641795399077822e-06,0,0
37103,2.0010739498257527e-05,1,1
37104,3.507221899329859e-06,0,0
37105,6.641795399077822e-06,0,0
37106,3.507221899329859e-06,0,0
37107,3.507221899329859e-06,0,0
37108,3.507221899329859e-06,1,0
37109,6.641795399077822e-06,1,0
37110,6.641795399077822e-06,0,0
37111,4.752124761562072e-06,0,0
37112,6.641795399077822e-06,1,0
37113,4.752124761562072e-06,0,0
37114,6.641795399077822e-06,0,0
37115,4.00136849068582e-06,0,0
37116,6.033901085358446e-06,0,0
37117,5.901420387539725e-06,0,0
37118,5.901420387539725e-06,0,0
37119,5.901420387539725e-06,0,0
37120,5.901420387539725e-06,0,0
37121,1.8062664803449596e-05,1,1
37122,5.901420387539725e-06,1,0
37123,5.901420387539725e-06,0,0
37124,1.7717942765372327e-05,0,1
37125,5.901420387539725e-06,1,0
37126,5.901420387539725e-06,1,0
37127,5.901420387539725e-06,1,0
37128,7.027493760293122e-07,1,0
37129,6.146682659200156e-07,0,0
37130,3.116263351180283e-06,0,0
37131,5.901420387539725e-06,0,0
37132,5.901420387539725e-06,0,0
37133,5.901420387539725e-06,1,0
37134,3.116263351180283e-06,0,0
37135,3.116263351180283e-06,0,0
37136,5.901420387539725e-06,0,0
37137,5.901420387539725e-06,0,0
37138,5.901420387539725e-06,0,0
37139,5.901420387539725e-06,0,0
37140,4.1564247014006824e-06,0,0
37141,6.884662060555753e-06,1,0
37142,2.1146016319034886e-05,1,1
37143,6.884662060555753e-06,1,0
37144,3.635468855192331e-06,0,0
37145,6.884662060555753e-06,1,0
37146,2.1072061122431976e-05,1,1
37147,6.884662060555753e-06,1,0
37148,3.635468855192331e-06,0,0
37149,6.884662060555753e-06,0,0
37150,6.884662060555753e-06,0,0
37151,6.884662060555753e-06,0,0
37152,6.884662060555753e-06,1,0
37153,6.884662060555753e-06,0,0
37154,4.1564247014006824e-06,1,0
37155,3.635468855192331e-06,1,0
37156,6.884662060555753e-06,1,0
37157,6.884662060555753e-06,0,0
37158,6.884662060555753e-06,0,0
37159,4.9258932785239256e-06,0,0
37160,4.9258932785239256e-06,1,0
37161,3.635468855192331e-06,1,0
37162,4.9258932785239256e-06,0,0
37163,4.1564247014006824e-06,1,0
37164,3.635468855192331e-06,0,0
37165,5.555954822825194e-06,1,0
37166,5.555954822825194e-06,0,0
37167,5.555954822825194e-06,0,0
37168,5.555954822825194e-06,0,0
37169,1.700529948422718e-05,1,1
37170,5.555954822825194e-06,0,0
37171,5.555954822825194e-06,1,0
37172,3.975217654943987e-06,0,0
37173,3.975217654943987e-06,0,0
37174,5.555954822825194e-06,0,0
37175,5.555954822825194e-06,0,0
37176,5.555954822825194e-06,0,0
37177,5.555954822825194e-06,0,0
37178,1.700529948422718e-05,0,1
37179,5.555954822825194e-06,0,0
37180,5.555954822825194e-06,0,0
37181,5.555954822825194e-06,0,0
37182,2.933838709212202e-06,0,0
37183,1.6680756697196367e-05,1,1
37184,5.555954822825194e-06,0,0
37185,5.555954822825194e-06,0,0
37186,5.555954822825194e-06,0,0
37187,5.555954822825194e-06,0,0
37188,2.933838709212202e-06,0,0
37189,5.555954822825194e-06,1,0
37190,5.555954822825194e-06,0,0
37191,1.700529948422718e-05,1,1
37192,5.555954822825194e-06,0,0
37193,2.933838709212202e-06,1,0
37194,5.555954822825194e-06,0,0
37195,5.555954822825194e-06,0,0
37196,3.3542526129811173e-06,1,0
37197,5.555954822825194e-06,0,0
37198,2.933838709212202e-06,1,0
37199,3.975217654943987e-06,1,0
37200,5.555954822825194e-06,0,0
37201,5.555954822825194e-06,0,0
37202,2.933838709212202e-06,0,0
37203,5.555954822825194e-06,0,0
37204,3.975217654943987e-06,1,0
37205,5.555954822825194e-06,1,0
37206,5.555954822825194e-06,1,0
37207,6.255425931408122e-06,1,0
37208,6.255425931408122e-06,0,0
37209,6.255425931408122e-06,1,0
37210,6.255425931408122e-06,0,0
37211,6.255425931408122e-06,0,0
37212,4.475681560308698e-06,0,0
37213,6.5154026941695e-07,0,0
37214,3.3031976291795834e-06,1,0
37215,6.255425931408122e-06,0,0
37216,2.3633959482893624e-06,0,0
37217,6.255425931408122e-06,0,0
37218,6.255425931408122e-06,1,0
37219,6.255425931408122e-06,1,0
37220,6.255425931408122e-06,1,0
37221,6.255425931408122e-06,0,0
37222,6.255425931408122e-06,0,0
37223,6.255425931408122e-06,1,0
37224,6.255425931408122e-06,0,0
37225,3.3031976291795834e-06,1,0
37226,3.3031976291795834e-06,0,0
37227,6.255425931408122e-06,1,0
37228,6.255425931408122e-06,0,0
37229,6.255425931408122e-06,1,0
37230,3.7765398137402336e-06,1,0
37231,6.255425931408122e-06,1,0
37232,6.255425931408122e-06,1,0
37233,6.255425931408122e-06,0,0
37234,1.9146166847023918e-05,0,1
37235,6.255425931408122e-06,1,0
37236,3.7765398137402336e-06,1,0
37237,1.878076679593412e-05,0,1
37238,4.475681560308698e-06,0,0
37239,6.255425931408122e-06,0,0
37240,1.2851299459264985e-07,0,0
37241,6.255425931408122e-06,0,0
37242,6.5154026941695e-07,0,0
37243,6.255425931408122e-06,0,0
37244,6.5154026941695e-07,0,0
37245,3.7765398137402336e-06,1,0
37246,3.3031976291795834e-06,0,0
37247,6.255425931408122e-06,0,0
37248,3.3031976291795834e-06,0,0
37249,3.3031976291795834e-06,1,0
37250,6.255425931408122e-06,1,0
37251,1.9146166847023918e-05,1,1
37252,3.3031976291795834e-06,0,0
37253,6.255425931408122e-06,0,0
37254,7.449050825588933e-07,0,0
37255,6.255425931408122e-06,0,0
37256,6.5154026941695e-07,0,0
37257,6.255425931408122e-06,0,0
37258,1.9146166847023918e-05,1,1
37259,6.255425931408122e-06,1,0
37260,6.255425931408122e-06,1,0
37261,6.255425931408122e-06,0,0
37262,6.255425931408122e-06,1,0
37263,3.3031976291795834e-06,1,0
37264,1.9146166847023918e-05,0,1
37265,6.255425931408122e-06,1,0
37266,3.7337551303925246e-06,0,0
37267,5.21847572044118e-06,0,0
37268,3.7337551303925246e-06,0,0
37269,5.21847572044118e-06,0,0
37270,5.21847572044118e-06,0,0
37271,2.755631411961604e-06,0,0
37272,3.7337551303925246e-06,1,0
37273,5.21847572044118e-06,0,0
37274,2.755631411961604e-06,1,0
37275,5.21847572044118e-06,0,0
37276,3.156032426436435e-06,0,0
37277,5.21847572044118e-06,1,0
37278,3.7337551303925246e-06,0,0
37279,1.5944421680141477e-05,1,1
37280,5.435351574215006e-07,1,0
37281,1.5972376850319233e-05,1,1
37282,2.755631411961604e-06,1,0
37283,1.5972376850319233e-05,0,1
37284,1.6000381033189365e-05,0,1
37285,1.5972376850319233e-05,0,1
37286,1.6000381033189365e-05,0,1
37287,1.5916515436877267e-05,1,1
37288,3.7337551303925246e-06,0,0
37289,2.755631411961604e-06,0,0
37290,2.2145822357197984e-06,1,0
37291,1.5972376850319233e-05,0,1
37292,1.5972376850319233e-05,1,1
37293,5.435351574215006e-07,1,0
37294,2.755631411961604e-06,0,0
37295,5.435351574215006e-07,0,0
37296,3.7337551303925246e-06,0,0
37297,6.23604009349985e-07,0,0
37298,1.5972376850319233e-05,0,1
37299,3.7337551303925246e-06,0,0
37300,1.9716189675943874e-06,0,0
37301,1.6000381033189365e-05,0,1
37302,5.21847572044118e-06,0,0
37303,5.21847572044118e-06,0,0
37304,1.5972376850319233e-05,0,1
37305,2.755631411961604e-06,0,0
37306,2.755631411961604e-06,0,0
37307,3.1505086053303928e-06,1,0
37308,5.21847572044118e-06,0,0
37309,1.1448110757810747e-05,0,1
37310,5.21847572044118e-06,1,0
37311,5.875169050689798e-06,0,0
37312,1.7732070867101642e-05,1,1
37313,3.1024012128469015e-06,0,0
37314,5.875169050689798e-06,0,0
37315,4.2036119086610485e-06,0,0
37316,2.2197285359967278e-06,0,0
37317,3.1024012128469015e-06,0,0
37318,5.875169050689798e-06,0,0
37319,4.2036119086610485e-06,0,0
37320,5.875169050689798e-06,0,0
37321,6.996233140206178e-07,1,0
37322,5.875169050689798e-06,0,0
37323,1.7982317475830898e-05,0,1
37324,4.2036119086610485e-06,0,0
37325,5.875169050689798e-06,0,0
37326,1.7982317475830898e-05,0,1
37327,6.119340176259881e-07,0,0
37328,1.7982317475830898e-05,0,1
37329,4.2036119086610485e-06,0,0
37330,5.875169050689798e-06,1,0
37331,5.875169050689798e-06,1,0
37332,3.1024012128469015e-06,1,0
37333,2.2197285359967278e-06,0,0
37334,3.1024012128469015e-06,0,0
37335,5.875169050689798e-06,0,0
37336,5.875169050689798e-06,0,0
37337,5.875169050689798e-06,1,0
37338,1.346282285498134e-07,1,0
37339,5.875169050689798e-06,1,0
37340,5.875169050689798e-06,0,0
37341,5.875169050689798e-06,1,0
37342,5.875169050689798e-06,0,0
37343,1.7919426669497946e-05,0,1
37344,3.1024012128469015e-06,0,0
37345,1.7919426669497946e-05,1,1
37346,3.1024012128469015e-06,0,0
37347,6.119340176259881e-07,0,0
37348,5.875169050689798e-06,0,0
37349,5.875169050689798e-06,0,0
37350,5.875169050689798e-06,0,0
37351,5.875169050689798e-06,0,0
37352,3.1024012128469015e-06,1,0
37353,1.2070085962340244e-07,1,0
37354,5.875169050689798e-06,0,0
37355,1.7919426669497946e-05,1,1
37356,1.7639128822016898e-05,1,1
37357,3.1024012128469015e-06,0,0
37358,3.553188678176563e-06,0,0
37359,2.2197285359967278e-06,0,0
37360,6.119340176259881e-07,1,0
37361,3.1024012128469015e-06,0,0
37362,5.875169050689798e-06,1,0
37363,3.1024012128469015e-06,1,0
37364,5.875169050689798e-06,0,0
37365,5.875169050689798e-06,0,0
37366,4.2036119086610485e-06,0,0
37367,1.7982317475830898e-05,1,1
37368,5.875169050689798e-06,1,0
37369,3.1024012128469015e-06,0,0
37370,5.875169050689798e-06,1,0
37371,5.875169050689798e-06,0,0
37372,5.875169050689798e-06,0,0
37373,5.875169050689798e-06,0,0
37374,3.1024012128469015e-06,1,0
37375,5.875169050689798e-06,0,0
37376,3.490820450766191e-06,0,0
37377,4.2036119086610485e-06,0,0
37378,5.875169050689798e-06,0,0
37379,6.732892956642279e-06,0,0
37380,6.732892956642279e-06,0,0
37381,6.732892956642279e-06,0,0
37382,6.732892956642279e-06,0,0
37383,6.732892956642279e-06,0,0
37384,4.817304093698278e-06,0,0
37385,6.732892956642279e-06,1,0
37386,4.050581751937048e-06,1,0
37387,6.732892956642279e-06,0,0
37388,2.0607543992414433e-05,1,1
37389,6.732892956642279e-06,0,0
37390,6.732892956642279e-06,0,0
37391,6.732892956642279e-06,0,0
37392,4.817304093698278e-06,0,0
37393,2.0607543992414433e-05,1,1
37394,2.0214254469061487e-05,1,1
37395,4.817304093698278e-06,1,0
37396,6.732892956642279e-06,0,0
37397,6.732892956642279e-06,1,0
37398,3.5553264169949543e-06,0,0
37399,3.5553264169949543e-06,0,0
37400,2.0607543992414433e-05,0,1
37401,6.732892956642279e-06,1,0
37402,4.071924897526852e-06,0,0
37403,3.5553264169949543e-06,1,0
37404,7.012716344836284e-07,0,0
37405,3.9309828256444294e-06,0,0
37406,6.732892956642279e-06,1,0
37407,6.732892956642279e-06,1,0
37408,3.5553264169949543e-06,0,0
37409,2.0607543992414433e-05,1,1
37410,3.5553264169949543e-06,1,0
37411,3.5553264169949543e-06,1,0
37412,6.732892956642279e-06,0,0
37413,6.732892956642279e-06,0,0
37414,3.5553264169949543e-06,1,0
37415,2.0607543992414433e-05,0,1
37416,6.732892956642279e-06,1,0
37417,2.0607543992414433e-05,0,1
37418,3.5553264169949543e-06,1,0
37419,6.732892956642279e-06,1,0
37420,8.017628772600498e-07,0,0
37421,6.732892956642279e-06,1,0
37422,7.012716344836284e-07,0,0
37423,6.732892956642279e-06,0,0
37424,6.732892956642279e-06,0,0
37425,7.012716344836284e-07,1,0
37426,6.732892956642279e-06,0,0
37427,4.817304093698278e-06,0,0
37428,3.5553264169949543e-06,0,0
37429,6.732892956642279e-06,0,0
37430,6.732892956642279e-06,1,0
37431,6.732892956642279e-06,0,0
37432,6.732892956642279e-06,0,0
37433,2.0607543992414433e-05,1,1
37434,6.732892956642279e-06,0,0
37435,6.732892956642279e-06,0,0
37436,6.732892956642279e-06,0,0
37437,6.732892956642279e-06,0,0
37438,6.732892956642279e-06,0,0
37439,4.06479804929235e-06,0,0
37440,2.0607543992414433e-05,0,1
37441,6.732892956642279e-06,0,0
37442,2.0716126541284605e-05,0,1
37443,6.732892956642279e-06,0,0
37444,2.0643674792244673e-05,0,1
37445,7.012716344836284e-07,0,0
37446,6.732892956642279e-06,0,0
37447,3.5553264169949543e-06,0,0
37448,3.5553264169949543e-06,0,0
37449,6.732892956642279e-06,0,0
37450,6.732892956642279e-06,0,0
37451,6.732892956642279e-06,0,0
37452,2.0643674792244673e-05,0,1
37453,6.732892956642279e-06,1,0
37454,6.732892956642279e-06,0,0
37455,6.732892956642279e-06,0,0
37456,5.313697706604316e-06,0,0
37457,5.313697706604316e-06,1,0
37458,2.805913787175197e-06,0,0
37459,1.6263823026279622e-05,0,1
37460,5.534531385306838e-07,0,0
37461,6.119312876657911e-07,1,0
37462,5.313697706604316e-06,1,0
37463,5.313697706604316e-06,1,0
37464,3.8018853921615143e-06,0,0
37465,1.6292338190020624e-05,1,1
37466,5.313697706604316e-06,0,0
37467,5.313697706604316e-06,1,0
37468,1.6263823026279622e-05,0,1
37469,2.805913787175197e-06,0,0
37470,5.313697706604316e-06,1,0
37471,2.805913787175197e-06,0,0
37472,5.313697706604316e-06,0,0
37473,1.6263823026279622e-05,1,1
37474,5.313697706604316e-06,0,0
37475,5.313697706604316e-06,0,0
37476,2.805913787175197e-06,0,0
37477,1.6263823026279622e-05,0,1
37478,5.313697706604316e-06,1,0
37479,2.805913787175197e-06,0,0
37480,2.805913787175197e-06,1,0
37481,5.313697706604316e-06,0,0
37482,5.313697706604316e-06,0,0
37483,1.6206942332387344e-05,0,1
37484,2.805913787175197e-06,0,0
37485,5.313697706604316e-06,0,0
37486,5.313697706604316e-06,0,0
37487,5.313697706604316e-06,0,0
37488,5.534531385306838e-07,0,0
37489,5.313697706604316e-06,1,0
37490,5.313697706604316e-06,0,0
37491,5.313697706604316e-06,0,0
37492,5.313697706604316e-06,1,0
37493,1.6263823026279622e-05,0,1
37494,5.313697706604316e-06,0,0
37495,3.2079963344305634e-06,1,0
37496,5.313697706604316e-06,0,0
37497,5.313697706604316e-06,0,0
37498,2.805913787175197e-06,1,0
37499,5.313697706604316e-06,0,0
37500,3.8018853921615143e-06,0,0
37501,5.313697706604316e-06,0,0
37502,5.313697706604316e-06,0,0
37503,1.6263823026279622e-05,0,1
37504,3.8018853921615143e-06,0,0
37505,2.805913787175197e-06,0,0
37506,5.313697706604316e-06,0,0
37507,5.313697706604316e-06,1,0
